3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.1726;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0112821;2.17582;0.0104762;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0120879;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.17421;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17502;0.0120879;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0112821;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0120879;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17905;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0120879;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.18711;0.0104762;5
3.3;0.0112821;2.17099;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17905;0.0104762;5
3.3;0.0104762;2.16132;0.0112821;5
3.3;0.0112821;2.1726;0.0104762;5
3.3;0.0104762;2.17985;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.18872;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.1863;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.00967033;2.17905;0.00967033;5
3.3;0.0104762;2.16535;0.0120879;5
3.3;0.00967033;2.1726;0.0112821;5
3.3;0.00967033;2.17744;0.0120879;5
3.3;0.00967033;2.17018;0.0112821;5
3.3;0.00967033;2.18711;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.00967033;2.17744;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00967033;2.17502;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.0104762;2.17099;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.17744;0.0104762;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17744;0.0104762;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.00886447;2.17502;0.0104762;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.0104762;2.17421;0.00967033;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17502;0.0104762;5
3.3;0.0104762;2.17905;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0112821;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0112821;2.17421;0.0104762;5
3.3;0.0112821;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.17341;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0120879;5
3.3;0.0112821;2.17179;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0120879;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0112821;2.17099;0.0104762;5
3.3;0.0112821;2.17824;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.17341;0.0112821;5
3.3;0.0112821;2.17341;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.00886447;2.17985;0.0104762;5
3.3;0.0104762;2.16938;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17099;0.0104762;5
3.3;0.0104762;2.19194;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.18549;0.0104762;5
3.3;0.0104762;2.16293;0.0112821;5
3.3;0.00886447;2.17663;0.0104762;5
3.3;0.0104762;2.16938;0.0104762;5
3.3;0.0104762;2.17179;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.18872;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00886447;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17341;0.0120879;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17179;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17179;0.0104762;5
3.3;0.00967033;2.17502;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.17502;0.0104762;5
3.3;0.00967033;2.17824;0.0104762;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17502;0.0104762;5
3.3;0.0104762;2.1726;0.00967033;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.0104762;2.17663;0.0104762;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.00967033;2.1726;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0112821;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17824;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0120879;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0112821;2.17341;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17179;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0112821;2.17179;0.0104762;5
3.3;0.0112821;2.17502;0.0112821;5
3.3;0.0112821;2.17421;0.0120879;5
3.3;0.0104762;2.1726;0.0120879;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.1726;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0112821;2.17502;0.0120879;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.1726;0.0120879;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.18791;0.0104762;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.00967033;2.17341;0.00967033;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.00967033;2.1726;0.0112821;5
3.3;0.0104762;2.18711;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.18711;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.00967033;5
3.3;0.0104762;2.16051;0.0112821;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.0104762;2.18066;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.18388;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.00967033;2.17905;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.17421;0.0104762;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.1726;0.0104762;5
3.3;0.00886447;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.00967033;2.1726;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0120879;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17905;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0120879;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0120879;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0112821;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0120879;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0112821;2.17179;0.0104762;5
3.3;0.0104762;2.17502;0.0120879;5
3.3;0.0104762;2.17341;0.0120879;5
3.3;0.0104762;2.17421;0.0120879;5
3.3;0.0104762;2.17582;0.0120879;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0112821;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17582;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17824;0.0120879;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.0104762;2.1726;0.0112821;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.00967033;2.17744;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.0104762;2.17502;0.0104762;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.00967033;2.17905;0.0104762;5
3.3;0.0104762;2.17663;0.0112821;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.00967033;2.17663;0.0112821;5
3.3;0.00967033;2.17341;0.0104762;5
3.3;0.0104762;2.17341;0.0112821;5
3.3;0.0104762;2.17582;0.0104762;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17744;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.0104762;2.17582;0.0112821;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.0104762;2.1726;0.0104762;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.00967033;2.17582;0.0104762;5
3.3;0.00967033;2.17824;0.0112821;5
3.3;0.00967033;2.1726;0.0112821;5
3.3;0.0104762;2.17341;0.0104762;5
3.3;0.0104762;2.17421;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.17663;0.0104762;5
3.3;0.0104762;2.16212;0.0112821;5
3.3;0.00967033;2.17341;0.0112821;5
3.3;0.0104762;2.18066;0.0104762;5
3.3;0.00967033;2.17421;0.0112821;5
3.3;0.00967033;2.17905;0.0104762;5
3.3;0.0104762;2.17099;0.0112821;5
3.3;0.00967033;2.1863;0.0112821;5
3.3;0.0104762;2.16132;0.0112821;5
3.3;0.00886447;2.17744;0.0104762;5
3.3;0.0104762;2.16777;0.0112821;5
3.3;0.0104762;2.17099;0.0104762;5
3.3;0.0112821;2.18388;0.0104762;5
3.3;0.0104762;2.17502;0.0112821;5
3.3;0.00967033;2.19194;0.0112821;5
3.3;0.00967033;2.17502;0.0112821;5
3.3;0.00886447;2.18549;0.0104762;5
3.3;0.0104762;2.15971;0.0104762;5
3.3;0.00967033;2.17502;0.0104762;5
3.3;0.0104762;2.17421;0.0112821;5
3.3;0.00967033;2.17018;0.0112821;5
3.3;0.00967033;2.18549;0.0104762;5
3.3;0.00967033;2.17341;0.0104762;5
